dialogue_id,turn_id,predicted_label
SNG01551.json,2,REQUEST
MUL0283.json,14,INFORM_CONSTRAINT
PMUL3343.json,2,CONFIRM_ACCEPT
SSNG0233.json,8,CORRECT_CLARIFY
PMUL4476.json,4,INFORM_CONSTRAINT
PMUL2163.json,12,REQUEST
PMUL3325.json,6,CORRECT_CLARIFY
WOZ20395.json,4,SOCIAL
PMUL0003.json,2,CORRECT_CLARIFY
PMUL0925.json,12,REQUEST
MUL1583.json,8,CORRECT_CLARIFY
PMUL2599.json,16,REQUEST
PMUL3195.json,16,SOCIAL
SSNG0074.json,4,CONFIRM_ACCEPT
MUL1167.json,14,REQUEST
SNG0660.json,2,REQUEST
MUL2396.json,2,REQUEST
SSNG0211.json,18,CONFIRM_ACCEPT
SNG0812.json,4,INFORM_CONSTRAINT
WOZ20004.json,4,REQUEST
MUL2030.json,12,SOCIAL
PMUL2327.json,10,REQUEST
SNG01332.json,2,INFORM_CONSTRAINT
PMUL1890.json,4,CONFIRM_ACCEPT
SNG01943.json,10,SOCIAL
PMUL4871.json,10,SOCIAL
SNG0610.json,6,REQUEST
PMUL2684.json,12,REQUEST
SNG01569.json,4,SOCIAL
PMUL3295.json,10,INFORM_CONSTRAINT
PMUL0596.json,6,INFORM_CONSTRAINT
PMUL0885.json,6,INFORM_CONSTRAINT
MUL2507.json,2,REQUEST
PMUL2736.json,10,CORRECT_CLARIFY
SNG0583.json,2,INFORM_CONSTRAINT
MUL1102.json,8,CORRECT_CLARIFY
PMUL0271.json,22,CONFIRM_ACCEPT
PMUL0759.json,12,CONFIRM_ACCEPT
PMUL3101.json,10,INFORM_CONSTRAINT
MUL2407.json,8,REQUEST
SSNG0195.json,8,SOCIAL
MUL1119.json,4,CONFIRM_ACCEPT
PMUL1713.json,8,REQUEST
MUL0011.json,18,REQUEST
PMUL2446.json,8,REQUEST
PMUL1950.json,18,SOCIAL
PMUL3001.json,6,REQUEST
MUL2569.json,16,SOCIAL
PMUL1826.json,18,CONFIRM_ACCEPT
WOZ20603.json,4,REQUEST
PMUL4811.json,6,REQUEST
WOZ20180.json,6,REQUEST
SNG1188.json,8,SOCIAL
MUL2655.json,2,CONFIRM_ACCEPT
PMUL3412.json,14,CONFIRM_ACCEPT
PMUL4395.json,24,SOCIAL
PMUL3046.json,2,INFORM_CONSTRAINT
SNG01490.json,2,SOCIAL
PMUL1305.json,2,CONFIRM_ACCEPT
MUL2602.json,2,REQUEST
MUL1097.json,8,INFORM_CONSTRAINT
MUL1342.json,14,REQUEST
MUL2415.json,8,CONFIRM_ACCEPT
PMUL1928.json,8,REQUEST
MUL0380.json,10,SOCIAL
PMUL3127.json,6,REQUEST
SNG01458.json,12,SOCIAL
PMUL1791.json,18,REQUEST
MUL0554.json,10,SOCIAL
PMUL0612.json,2,CORRECT_CLARIFY
MUL1168.json,4,REQUEST
PMUL2954.json,12,CORRECT_CLARIFY
PMUL4340.json,6,CORRECT_CLARIFY
MUL0844.json,2,REQUEST
PMUL3984.json,14,SOCIAL
MUL2614.json,6,REQUEST
MUL0989.json,4,REQUEST
SSNG0156.json,6,SOCIAL
PMUL3812.json,18,REQUEST
MUL1354.json,18,SOCIAL
PMUL3791.json,2,SOCIAL
SSNG0183.json,8,REQUEST
PMUL3806.json,6,REQUEST
PMUL2653.json,12,REQUEST
MUL2455.json,10,REQUEST
PMUL0023.json,6,REQUEST
SNG0490.json,2,CONFIRM_ACCEPT
PMUL1618.json,10,CONFIRM_ACCEPT
MUL1223.json,8,INFORM_CONSTRAINT
MUL2203.json,16,SOCIAL
PMUL4574.json,14,SOCIAL
SNG1229.json,2,SOCIAL
MUL1284.json,4,INFORM_CONSTRAINT
PMUL3818.json,10,REQUEST
PMUL2765.json,4,REQUEST
WOZ20012.json,2,CORRECT_CLARIFY
SNG0817.json,8,INFORM_CONSTRAINT
PMUL0962.json,10,REQUEST
PMUL3176.json,18,SOCIAL
PMUL4136.json,14,REQUEST
MUL1520.json,8,INFORM_CONSTRAINT
PMUL3536.json,8,REQUEST
MUL0864.json,6,REQUEST
PMUL4392.json,2,CORRECT_CLARIFY
MUL0435.json,10,CONFIRM_ACCEPT
